109287825110863872	21515380	lloyd robertson	"negative"	Really hoping tonite Lloyd Robertson will ask us to goto the window and yell "I'm mad as hell and I'm not going to take it anymore!" #Lloyd
111435004051066880	57705713	pavol demitra	"objective"	some well known names "may" have been on the plane according to the Toronto Star ,,, Pavol Demitra, Josef Vacicek
108398021116575744	242164117	droid bionic	"positive"	Droid Bionic seemingly clears the FCC, may finally be headed for (US) glory http://bit.ly/iYAFYS 
101438123636035584	325277060	final destination 5	"objective"	The run time for Final Destination 5 is 1 hour and about 33 mins. It is premiering at The Chinese Theatre tonight.
100198570652741632	47119621	obama	"negative"	Hey #GOP, no matter how you slam Obama, you own our credit rating downgrade. It is ALL your fault, & we'll remind you in Nov 2012 #p2 #tcot
102147187340873728	26516772	carter iv	"negative"	Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet
109122120847589376	56793909	lloyd robertson	"positive"	Lloyd Robertson's last newscast is tomorrow night. The end of an amazing career. And honestly, the end of an era #thatsthekindofdayitsbeen
111508344442863618	24631475	pavol demitra	"negative"	So sad to hear about Pavol Demitra & the other KHL players' tragic passing in the plane crash today. Absolutely terrible news.
100334776103346176	200411119	real madrid	"positive"	Not Available
111025991345905664	40521999	pj harvey	"positive"	PJ Harvey HAS to win, nobody deserves it more, the new album was amazing! http://www.guardian.co.uk/music/2011/sep/06/pj-harvey-mercury-prize-2011 …
100099799604396033	175610388	beyonce	"positive"	Not Available
100275029866057728	88336254	nicki minaj	"neutral"	Ha! They got pics of Nicki Minaj boobies coming out when she performed on Good Morning America
111414641330110464	164097344	steelers	"positive"	@AntonioBrown84 Got you in 6th rd. Have a great year! Here we go Steelers, here we go!
100333125116248064	29235378	beyonce	"negative"	Beyonce needs a new sound. You may call it hating, I'm just being real.
111734263019347968	122017228	celebrity juice	"positive"	Look forward to watching Alex Reid on Celebrity Juice at 10pm on ITV2 tonight.
102601475817078784	153004253	carter iv	"objective"	Im getting The Carter IV when it comes out august 29
112714767071838208	340034865	steelers	"positive"	Not Available
111496384632463360	156154060	droid bionic	"positive"	Not Available
100016984686723073	30767814	netflix	"positive"	Just found all of ST: Voyager on Netflix. I know what I'm doing for the rest of the night. Woo!!
100047849340940290	23155633	nicki minaj	"negative"	Today a white boy told me nicki minaj was the best female rapper. I beg to differ. Since when do schizophrenics get recognized like that?
93497043615629312	22663180	democrats	"positive"	Well the cool thing with Democrats in power, DOMA is getting reviewed on the 20th.
100242328358363136	46254245	nicki minaj	"positive"	Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://twitpic.com/62iohc
