11704	SMS-601574	unknwn	Hey mei... U noe how long will e inauguration last tmr?r u goin?
10295	SMS-601575	unknwn	i can lend the textbk if it\u2019s still the same one.
11974	SMS-601576	unknwn	Quite lor. But dun tell him wait he get complacent...
10101	SMS-601577	unknwn	hey do u think i should dye or highlight my hair?
10948	SMS-601578	unknwn	Esplanade... An italian restaurant... Just finished e cake.. Later wanna come fetch me?
10385	SMS-601579	unknwn	I\u2019ll try to make it duno if ma wan go shop for cny clothes ?
11905	SMS-601580	unknwn	Ok lor but not too early. Me still having project meeting now.
11223	SMS-601581	unknwn	Okok\u002c see you at mac.
10476	SMS-601582	unknwn	On my way to mediacorp. wake up? Still in dreaming? love you everytimes. have a sweet dream
10741	SMS-601583	unknwn	Leo Naruto is very good.. gots impressive characters.. hope gaara defeat lee in ep. 48.
10155	SMS-601584	unknwn	orh........lasttime  like she got such a big group of  friends. then now only like she alone liao
10214	SMS-601585	unknwn	take part in the survey!
10880	SMS-601586	unknwn	where to meet?
10233	SMS-601587	unknwn	hey laopo have sweet sweet dreams tonight k. Sorry cant talk to you much. I love you
11979	SMS-601588	unknwn	Y she dun believe leh? I tot i told her it\u2019s true already. I thk she muz c us tog then she believe.
12002	SMS-601589	unknwn	Nope but i\u2019m going home now then go pump petrol lor... Like going 2 rain soon...
11779	SMS-601590	unknwn	Hey tmr maybe can meet you at yck
10728	SMS-601591	unknwn	we want to go to your place for bbq tonight... how about that? can call home now..
10285	SMS-601592	unknwn	Maybe next tues one can make it. Cos this week i already got something on liao. Wat time does yr match start on tues? Would be against? Wat other teams will be playing?
11991	SMS-601593	unknwn	Okie but i scared u say i fat... Then u dun wan me already...
10566	SMS-601594	unknwn	Hey u go & apply voicemail leh en I can voicemail u 2 like last timewhen we used pagers? Go apply la. Anyway I sorta know wat 2 give u 4 ur birthday liao?
10162	SMS-601595	unknwn	ya lor i told her\u002c only monk  dun cry as no emotions mah aiyah  tok to her  will vomit blood ah
10685	SMS-601596	unknwn	Jam! so wil take a while to reach
10232	SMS-601597	unknwn	Huh? Still dun wan to slp? Its already past 12! shld slp early if u wanna break your slp cycle!
11531	SMS-601598	unknwn	Me going out w my friend lor... I should congrat him 4 finally able 2 step into ur house...
10222	SMS-601599	unknwn	Then meet 130 jubilee.
12081	SMS-601600	unknwn	Ok lor then we go tog lor...
12030	SMS-601601	unknwn	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
11480	SMS-601602	unknwn	I wan try nuskin product so he bring me 2 buy lor. But we meeting ard 1.30 at plaza sing\u002c u ok w it?
10502	SMS-601603	unknwn	Go for lunch. how are you feeling well? still fever and flu? oklah take care bye
11121	SMS-601604	unknwn	Happy studying hor... both of u so on.. hey hey\u002c why dun u go to cl? Then I can join u after I finish meeting
10288	SMS-601605	unknwn	Wat match? Bball? U still play it ah? Representing?
11271	SMS-601606	unknwn	matthew is not good enough for this show. Just a pretty face
11174	SMS-601607	unknwn	R u done at e medical? My bro say can rec u for other positions. Ask u wat u r interest in and wat u r not.
10394	SMS-601608	unknwn	321 is at kovan mrt. 62 at hougang interchange/mrt ? can take 62\u002c take ? directly there
10963	SMS-601609	unknwn	Think my skill no good. Cos its not e same brand\u002c so the quantity of water and other ingredients i use is wrong\u002c so cannot harden.
11310	SMS-601610	unknwn	Just woke up lor.
10635	SMS-601611	unknwn	Lol i dont want to remember! Haha! Its best un forget that disgusting thing
10994	SMS-601612	unknwn	not my biz. i am so sick staying at home.
10914	SMS-601613	unknwn	ok\u002c...cya then!
10518	SMS-601614	unknwn	Want to meet on tuesday with edlyn. Ok. 12pm cine leisure
11097	SMS-601615	unknwn	Have you done your hw yet? Can lend me? I\u2019m in sch now...
11060	SMS-601616	unknwn	Sis where are you. Can you call me
11163	SMS-601617	unknwn	i told uncle liao\u002c and i takin note of it.. btw are u bringing back frontpage 2003 cd tmr?
10250	SMS-601618	unknwn	Oic... Me juz finished my lunch feeling very slpy gonna catch a nap! Heheez me pig... eat n slp!
11444	SMS-601619	unknwn	Im at pink table ... u finish tut then come and look for me lor ...
12201	SMS-601620	unknwn	How come eat so fast? How come e girls never help u? I must scold them..
10969	SMS-601621	unknwn	Thank you my dear friend..so sweet of you ! Have a good year ahead!
10062	SMS-601622	unknwn	ck\u002c my exams over liao. when you wanna meet up?
11166	SMS-601623	unknwn	hey hey. please pray for journey mercies for my trekking and the weather where we can reach the final destination without getting hurt.
11873	SMS-601624	unknwn	How i noe... She\u2019s in da car now... Later then c lar... I\u2019m wearing shorts...
10955	SMS-601625	unknwn	Well\u002c never mind la. Next time we put less water lor.
10973	SMS-601626	unknwn	I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.
11117	SMS-601627	unknwn	I got it from a webpage. Not sure about the details.
11308	SMS-601628	unknwn	Hey darlings.-- thanks for spending my special day with me...it brought such a nice feeling... And i\u2019ll see you all on friday! Tata!
11333	SMS-601629	unknwn	Tmr i may be going to ikea\u002c u want to go?
11925	SMS-601630	unknwn	How r ÃÂ¼ going to send it to me?
11084	SMS-601631	unknwn	Hi keng onn\u002chow r u? was thinking of meeting up wif u for a meal one of these days:)
10644	SMS-601632	unknwn	You repair and upgrade laptop?
11677	SMS-601633	unknwn	I\u2019m in e midst of a talk... Sob sob\u002c cant have lunch w u all...
11568	SMS-601634	unknwn	Stupid siyi... Rem to bring my ring on sun ah...
10832	SMS-601635	unknwn	My dear\u002c i m now eating lunch and will go to lab... How are u? It is very hot....How \u2019re u? Are u able to work?
11165	SMS-601636	unknwn	Thanks so much. Sorry for the delay. i was driving. Think I can\u2019t join you all tonight cos I have law tutorial tomorrow at 9. You have fun and help me wish him a very happy birthday for me.
10157	SMS-601637	unknwn	think abt this.  when she get bf\u002c then  will she want ppl to  look at her  on the street? she did not think  hard enought
12169	SMS-601638	unknwn	Tmr 1 pm.. Why leh\u002c u coming to school ah? So u have ur haircut?
10105	SMS-601639	unknwn	long time no see
10744	SMS-601640	unknwn	Wat time going? He wat time come back?
11825	SMS-601641	unknwn	Hey are we going for the lo lesson or gym?
10550	SMS-601642	unknwn	I mean v. cute sorta friendship. Anyway it is not 1 day 1 mah. Maybe they going on other day or maybe they went liao. I now eating Curry Vege & Bee Hoon. Nice!
10167	SMS-601643	unknwn	mute? then  u never hearthe sound u  also want ah ?
11042	SMS-601644	unknwn	well...hope they call me again
11522	SMS-601645	unknwn	Cos lazy 2 go out alone some more raining. U all still there?
11365	SMS-601646	unknwn	Wat time u be at home ah?
10626	SMS-601647	unknwn	I everything also dun have...
10715	SMS-601648	unknwn	Hey hey\u002c that meeting tomorrow yet again changed to saturday. Timing 6pm marina mrt.. You can help me inform Mr X?
11918	SMS-601649	unknwn	That\u2019s y we haf to combine n c how lor...
11461	SMS-601650	unknwn	U w ur sis then still meeting us. Then if we go c movie then u going 2 c 2 movie a day?
11044	SMS-601651	unknwn	one day relief teaching zuo bo one just make sure they behave
11628	SMS-601652	unknwn	Thgt we have to collect some package on 17th if  u haven received it...
11402	SMS-601653	unknwn	Oh i went to citibank at orchard... Study until i sian also... So u going back now?
11246	SMS-601654	unknwn	thanks a lot. i will rate you when i get home later.
10780	SMS-601655	unknwn	yeah i dun think i have anything else to write. u?
11694	SMS-601656	unknwn	No la... They ask me to go funan to look at fuji\u002c if i like den email em to place order\u002c it will b student price oso...
10612	SMS-601657	unknwn	Yes boss.. Then let me know whether meeting before or after dinner for tomolo..
10207	SMS-601658	unknwn	hey we meet at seven then decide go where ok?
11275	SMS-601659	unknwn	Y so quiet all of a sudden?
12113	SMS-601660	unknwn	Aiyo\u002c y my dear dear so poor thing... U neva go out 2 eat? Wat did u eat? Me going 4 ice cream now hee... I come back eat w u lor...
10134	SMS-601661	unknwn	Wat time u want me to pick u?
10753	SMS-601662	unknwn	I have received Kit\u2019s email this morning. She said she can\u2019t contact the translator and will assign others
11528	SMS-601663	unknwn	Im free on sat ... Ok we watch together lor
12097	SMS-601664	unknwn	U calling me right? Call my hand phone...
11605	SMS-601665	unknwn	Anythin is fine lor... I\u2019m not goin 4 any camps... My faculty camp oso over liao... U goin 4 wat camp?
11382	SMS-601666	unknwn	I\u2019m so tired... Need to work at day\u002c den at nite need to do tut... I\u2019m going crazy soon...
11595	SMS-601667	unknwn	How come u r near my area leh... Hmmm\u002c dun thk so\u002c watchin tv...
10056	SMS-601668	unknwn	dear sis\u002c happy graduation day! although I can\u2019t be there with you today but just know how very proud I am of you. love u sis..
11217	SMS-601669	unknwn	ya cos over icq. I gonna hand justis the cd tmr or tue..
11578	SMS-601670	unknwn	Hey... I\u2019m goin ikea now w my family... If got e frame how to pass to u?
10076	SMS-601671	unknwn	you know\u002c i was just thinking.. wanna get a kitty cat next year?
11145	SMS-601672	unknwn	In case your stomach ache gets better and you decide to go\u002c pls inform me n we can meet at 7 at Aljunied.
10960	SMS-601673	unknwn	Think we\u2019ll be going for dinner before that coz cannot tahan till after lah.
11404	SMS-601674	unknwn	I went cycling then i saw big millian so cute...
11527	SMS-601675	unknwn	Sick lah. E doc ask me wan or not then i jus take lah. My colleague still say i wasted take half day only. I should hv gone yest.
11413	SMS-601676	unknwn	U bring outside clothes\u002c then mayb we go shop shop if early.
10191	SMS-601677	unknwn	hihi\u002c confirm liao\u002c meet at somerset mrt on mon\u002c 11am. we\u2019ll buy the e present first den lunch at marche!! see ya!
11557	SMS-601678	unknwn	Hmmm... Abt 5... Laughin my head off now\u002c haha... It\u2019s so funny... Enjoy shoppin gal...
10242	SMS-601679	unknwn	Huh!? Aiyah i tot can earn some money... now no money liao. Nvm then thanks anyway.
11375	SMS-601680	unknwn	Yah... Going for e tut at 9... Den afternoon stay in school...
11218	SMS-601681	unknwn	i hav destroy the passwd. thanks a lot\u002c the flo charts help. :)
10255	SMS-601682	unknwn	Think weekend better cos weekdays have to settle some stuffs
10888	SMS-601683	unknwn	which one?
11021	SMS-601684	unknwn	Integer means no decimals. Float means got decimals. U may try short\u002c or long. They r diff type of float. But thats java\u002c dunno c got or not.
11636	SMS-601685	unknwn	Hmmm... Okie... Can can...wat time is jy\u2019s play...
11478	SMS-601686	unknwn	U write lor. But dont ask me write wat... Cos whatever i say i duno how u all will think....
10334	SMS-601687	unknwn	dun mention it... i will tell u the meeting time when i settle the stuffs k... wait for my msg
11597	SMS-601688	unknwn	Haha... Kaiez\u002c take care den\u002c poor guy...My day ah\u002c okie lor... As usual\u002c slackin at home...
10420	SMS-601689	unknwn	you still working?
11851	SMS-601690	unknwn	Wat time r ÃÂ¼ going to xin\u2019s hostel?
12195	SMS-601691	unknwn	Wat u doing my dear\u002c i call u after the 9pm show k..
10043	SMS-601692	unknwn	erm...ok\u002c then nmind. we go to BK then.
10049	SMS-601693	unknwn	hey are you still awake? I am very bored now... free to chat?
12220	SMS-601694	unknwn	U leave ur sis alone at e salon? So wat time u meeting ur friend?
11401	SMS-601695	unknwn	Pay credit card bill for my sis... Ur sis lesson until wat time? U had ur lunch already?
11483	SMS-601696	unknwn	Duno\u002c mayb half hr will do. if u busy u can take ur time. I can chat w ron or go shopping lor first lor.
10127	SMS-601697	unknwn	the extended version damn nice
10227	SMS-601698	unknwn	wow! tat\u2019s fun! enjoy ur hols! hav a Merry Christmas too!! :)
11811	SMS-601699	unknwn	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
11256	SMS-601700	unknwn	U wan him give u a ride hah? Wat time u can? I confirm w u later. If he not going how?
11017	SMS-601701	unknwn	Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?
11156	SMS-601702	unknwn	Use the src one lor
11931	SMS-601703	unknwn	Must come later.. I normally bathe him in da afternoon mah..
10376	SMS-601704	unknwn	Going to school tmr.. Wanna join me?
11397	SMS-601705	unknwn	Huh\u002c like dat also cannot ah?
10136	SMS-601706	unknwn	Laoge do you think it\u2019s a good time to take basic theory test now?
11793	SMS-601707	unknwn	Nope... Juz off from work...
11387	SMS-601708	unknwn	Heehee... Remember to bring mandarin orange too k...
11826	SMS-601709	unknwn	Hey come online! Use msn... We are all there
11201	SMS-601710	unknwn	Your free 1 month trial eLibrary account was activated on 16/1/04. If you have not received an email on the activation\u002c please contact library2@singnet.com
10856	SMS-601711	unknwn	I\u2019m going sch now.. Gimme a call when u are leaving the camp k?
10920	SMS-601712	unknwn	good morning...time to wakie
11635	SMS-601713	unknwn	Fri shld b alrite... Play mahjong ah\u002c go somebody\u2019s hse lor...
11754	SMS-601714	unknwn	Hey lien... U change no huh... I juz wan to confirm... U noe la...
11018	SMS-601715	unknwn	Will you come to xiaoyao home? or u want me to collect your medicine?
10303	SMS-601716	unknwn	all the best in you exam
10437	SMS-601717	unknwn	If u still ill then go to c doctor. What time u go back? Dont too save money. Health is very improtant. Take good care.
11162	SMS-601718	unknwn	i call them and they told me they are only sending my mom\u2019s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..
11847	SMS-601719	unknwn	I wan but too early lei... Me outside now wun b home so early... Neva mind then...
10688	SMS-601720	unknwn	Never mind.. I\u2019m just very lazy.. But still got to eat..
10851	SMS-601721	unknwn	U can still call my hp\u002c on autoroam. My Aust Add - Unilodge Sydney Cnr Bay St & Broadway\u002c Broadway NSW 200700 Tel 61 2 93385000
11957	SMS-601722	unknwn	Haha mayb u\u2019re rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
11731	SMS-601723	unknwn	Really... But boon law here din rain... Aiyo\u002c i came on e dot den now haven even start off... Waitin 4 latecomers... Y u not here\u002c miz u leh...
11995	SMS-601724	unknwn	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
10345	SMS-601725	unknwn	Told zai 12.30 but we all meet at 1 in town. Shall we eat genki at meridian hotel?
11911	SMS-601726	unknwn	Will ÃÂ¼ b going to esplanade fr home?
11112	SMS-601727	unknwn	sorry.... seems like I can\u2019t make it there at 1pm. Can I meet u at 1.30pm instead? So sorry for the last min change..
10658	SMS-601728	unknwn	ok. call me when you reached. elevators position all changed already...
10724	SMS-601729	unknwn	Sorry i will be late... and I haven\u2019t had lunch yet.. hehe..
11551	SMS-601730	unknwn	Woah... So early...Noe all of u watch liao\u002c so i plan to watch alone lor...
10700	SMS-601731	unknwn	urhmm no thks. Sorry huh
10938	SMS-601732	unknwn	Dear dear... Coming home at wad time- every one is not at home...
10673	SMS-601733	unknwn	maybe somewhere near. wait for my dad come back then c where u r?
11091	SMS-601734	unknwn	Are you in sch now? I need to pass smtg to you...
10798	SMS-601735	unknwn	u want borrow from him? can make a copy for me too?
11400	SMS-601736	unknwn	Lousy pig\u002c so easily die... Aiyoh\u002c so late ah... Dun fall asleep leh...
10220	SMS-601737	unknwn	take accounting next sem?
11815	SMS-601738	unknwn	Okay... I booked all already... Including the one at bugis.
11048	SMS-601739	unknwn	so we both leave at 5 can reach clementi at same time?
11892	SMS-601740	unknwn	I not free today i haf 2 pick my parents up tonite...
10679	SMS-601741	unknwn	tonite able to work rite?
10946	SMS-601742	unknwn	Yo! I n hui fang going john little sale at expo this late afternoon... Wanna come?
11288	SMS-601743	unknwn	will bear that in mind
11187	SMS-601744	unknwn	Can you come to lt34 to support save?
12178	SMS-601745	unknwn	haha.\u002cbet they will cut short fringe for u.. cos they learning how to cut short fringe now..
10463	SMS-601746	unknwn	I feel so bad. maybe have to mc tomorrow. what time you go back? take care bye!
11356	SMS-601747	unknwn	Ok just nice i going out to buy for my mum too.
10784	SMS-601748	unknwn	i\u2019m going to lib to print some notes? wanna come along?
11552	SMS-601749	unknwn	My sis oso watch liao... So i have to watch alone\u002c sob sob... Dun wan wait 4 vcd\u002c very long...
10321	SMS-601750	unknwn	yeah... now the next thing is to decide which movie we shall watch
10099	SMS-601751	unknwn	i suddenly feel like doing some volunteer work this holiday. are you game for it?
10083	SMS-601752	unknwn	hey i watchin movie now. call u back later
12130	SMS-601753	unknwn	Me alone going 4 luch lor... My crazy sis dun wan 2 eat... Left me alone\u002c so sian...
10929	SMS-601754	unknwn	dear\u002c do u know what is lviii? translate to number?
10689	SMS-601755	unknwn	My bf went out with his friends.. I\u2019m too lazt to go elsewhere... Or shop around.. Also i\u2019m going back to his place after my dinner..
11041	SMS-601756	unknwn	they will tell u the duration u can teach\u002c 1 week\u002c 2 weeks also gd\u002c better than call u on the day
10923	SMS-601757	unknwn	so what are yur plans today? going out?
10624	SMS-601758	unknwn	you trick me. ave is 1 point only
12118	SMS-601759	unknwn	Ok lor u gd lor... U also forgot who ur gf is wat... So we jus forget abt each other lor...
10859	SMS-601760	unknwn	what time r u leaving school?
11185	SMS-601761	unknwn	I feel quite sian.. how abt i just pass u the cd and i take home use cases to do?
11262	SMS-601762	unknwn	Okay... Cya... We are intending to buy bikini
10092	SMS-601763	unknwn	are you free this sunday to come to my church?
11441	SMS-601764	unknwn	Im at pink table ... u finish tut then come and look for me lor ...
11616	SMS-601765	unknwn	Hmmm... Got no movie to watch oredi...
11125	SMS-601766	unknwn	Lousy M1\u002c I can rcv ur 1st msg. ooh can I keep ur bat? It works! yea dun tink we nid ur parts tmr.
11686	SMS-601767	unknwn	Hey xin... Can i borrow ur charles n keith coupon... Saw a pair quite nice lor... But e coupon got any terms n condition anot...
10367	SMS-601768	unknwn	Hey the pay is transfered into my acct..
10430	SMS-601769	unknwn	hey! later help me bring my books
10922	SMS-601770	unknwn	cannot...i still have to rush for hyp :(
11598	SMS-601771	unknwn	Hmmm... She\u2019s meetin her professor... Anyway\u002c take ur time... Cos my dad\u2019s not back yet\u002c we might have to go ourselves\u002c paiseh...
11379	SMS-601772	unknwn	Haha... Gd... Cos u too free rite... I also got think of u...
11050	SMS-601773	unknwn	red devils play the saints this sat. 2 bad i have dinner that time\u002c can\u2019t see the saints exorcise the devils
12067	SMS-601774	unknwn	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies\u002c we\u2019re tog 4 exactly a mth today. Hope we\u2019ll haf many more mths to come...
11693	SMS-601775	unknwn	I\u2019m contemplatin btw toshiba and e fujitsu one... Goin to take a look at e fuji one b4 i decide lor... U wan hp one rite...
10461	SMS-601776	unknwn	Don?t worry about me. i am ok. just have little bit fever
12062	SMS-601777	unknwn	Happy new year to u too!
11817	SMS-601778	unknwn	Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...
10066	SMS-601779	unknwn	seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.
12080	SMS-601780	unknwn	Ok no problem... Yup i\u2019m going to sch at 4 if i rem correctly...
11778	SMS-601781	unknwn	Izit... Cos some nvr mark leh... Oh okie... They bold e ans\u002c haiz...
10268	SMS-601782	unknwn	Place i also don\u2019t know.. But audrey said time changed to one because you and xy working.. Will ask her later.. If you know liao\u002c tell me also..
10089	SMS-601783	unknwn	tml i busy. i going to cut my hair at the 10 mins shop. the parkway one. not the bugis one.
10573	SMS-601784	unknwn	I know it\u2019s diff 4 u 2. I really can\u2019t do the project lor. U quit\u002c I quit. U die\u002c I die. ok? don\u2019t blame everything to urself. I\u2019m responsible 2.
10112	SMS-601785	unknwn	later wat u going to do ?
10900	SMS-601786	unknwn	Wah... She best leh... U got tell her u not staying in hall liao? Cos maybe she tot u still in hall... Yesterday i just said u in hall...
10057	SMS-601787	unknwn	wen ar\u002c can you email me the recipe for rice balls? I have a sudden major craving for them!
10399	SMS-601788	unknwn	a.. ok.. u brought e entire IBP wif u? erm e meetin start at 2pm lei.. u wan have lunch or..?
11391	SMS-601789	unknwn	Really ah... I very bad leh\u002c dun bother abt u...
11328	SMS-601790	unknwn	Den we go out walk walk lah. I go fetch u.
11560	SMS-601791	unknwn	Yup yup...Haha\u002c we still end up eatin nooch... U goin?
10879	SMS-601792	unknwn	see ya at 330 at china town mrt. I am leaving the house now.
10281	SMS-601793	unknwn	xy:wat makes u think i\u2019m going 2 c movie w u on christmas eve?
11260	SMS-601794	unknwn	Aiyo... All e nice place all close... So  where shall we go leh...
11499	SMS-601795	unknwn	Give me 3mins i call u in my office.
11232	SMS-601796	unknwn	No nid to studee cos u chose pass fail!
10307	SMS-601797	unknwn	I am going to sleep now
10262	SMS-601798	unknwn	good morning honey.. i woke up already.. where r u?
10344	SMS-601799	unknwn	In town what.... I anything. Where you want? United square also have\u002c forum and tamp.
10446	SMS-601800	unknwn	Your smile is very sweet.
10986	SMS-601801	unknwn	I got direct bus from my place
10852	SMS-601802	unknwn	Yo ai ren! Haven send me e photos of ur hol... Me wanna see...
11495	SMS-601803	unknwn	Who ask u buy ericsson right... She reply u? She didnt answer my call.
10175	SMS-601804	unknwn	I nv subscribe mms service leh. U workin rite can only meet aft work isit?
12054	SMS-601805	unknwn	U reach orchard already? U wan 2 go buy tickets first?
11824	SMS-601806	unknwn	Nvm... I\u2019m going to wear my sport shoes anyway... I\u2019m going to be late leh.
11466	SMS-601807	unknwn	U free wan go shopping?
10243	SMS-601808	unknwn	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
10362	SMS-601809	unknwn	Dear girls\u002c since it\u2019s a little too last min\u002c let\u2019s make it next weekend then..
11645	SMS-601810	unknwn	I thk still muz make appt b4 goin dwn... And nd to tell him we goin oso... Unless tmr morn den book lor...
11889	SMS-601811	unknwn	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
11045	SMS-601812	unknwn	mmwahahaha.and can claim to have relief taught b4 too
10474	SMS-601813	unknwn	Dont buy ointment for me. coz I have already.
10954	SMS-601814	unknwn	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
10773	SMS-601815	unknwn	u still have ur lect notes for 1101? can i borrow?
11782	SMS-601816	unknwn	Hey next sun 1030 there\u2019s a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
11440	SMS-601817	unknwn	Wow u all so hardworking...u all camping tonite...
11619	SMS-601818	unknwn	Nope din buy anythin... Put on weight liao\u002c so try clothes nt nice den din buy lor... Aiya\u002c one more yr only\u002c v fast over...
11507	SMS-601819	unknwn	He quite clever can guess him? Next meeting if they say abt me u must defend me hor...
11632	SMS-601820	unknwn	Oh... Okie lor... I dunno how to go there so i meet u somewhere first...
11304	SMS-601821	unknwn	Hey xin... Thk take e tues and fri one lor.. Fine w u?
12020	SMS-601822	unknwn	Aiyah then i wait lor. Then u entertain me. Hee...
12226	SMS-601823	unknwn	U still outside ah.. Raining leh\u002c u driving? Drive carefully k..
10870	SMS-601824	unknwn	I left my 4252 stuff under my table in a plastic bag
12040	SMS-601825	unknwn	Aiyah ok wat as long as got improve can already wat...
10838	SMS-601826	unknwn	My dear\u002c see if i can study in school... Because i m quite sleepy... I wanna wait for u ga
10889	SMS-601827	unknwn	cannot remember
11314	SMS-601828	unknwn	Wat time u wake up. Tdy i pig again sleep until 1+.
11758	SMS-601829	unknwn	Okie... Cant guarantee i\u2019ll get it though...
11908	SMS-601830	unknwn	I forgot 2 ask ÃÂ¼ all smth.. There\u2019s a card on da present lei... How? ÃÂ all want 2 write smth or sign on it?
12194	SMS-601831	unknwn	Shuhui ask me out\u002c so i going out with her accompany her for dinner. Think later i\u2019ll tell her lor.
11110	SMS-601832	unknwn	Okie. Fri what time? i\u2019ve just got ur msg. For some reasons my phone wasn\u2019t working for several hours
10132	SMS-601833	unknwn	i\u2019m home liao. See if dad wants to pick me 4 dinner or da bao. U wanna use car\u002c rite?
11852	SMS-601834	unknwn	Huh means computational science... Y they like dat one push here n there...
11231	SMS-601835	unknwn	oni leo and he not cfm. other than that\u002c my 2 d\u2019prodigz frens junjie and james.
11726	SMS-601836	unknwn	Nope.. Still in lect... Where r u...
10473	SMS-601837	unknwn	Good morning! still sleep? I m on my way to office. my hand pain-pain loh. need you Tui-tui for me loh.
10820	SMS-601838	unknwn	Sure ah.. My dear\u002c i wait for u... Where is e test?
12110	SMS-601839	unknwn	Anything lor up 2 u... Dun buy anything too expensive...
10600	SMS-601840	unknwn	Just now starhub do survey. too bad no goodies...
12007	SMS-601841	unknwn	I\u2019m ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
12162	SMS-601842	unknwn	Okie.. Anyway i\u2019ll be driving tmr so see whether u want to drive..
10139	SMS-601843	unknwn	hihi...long time no see..how are u.?
10144	SMS-601844	unknwn	Friday I will be out with my friends. Saturday I\u2019m test driving car and visiting cousin who had operation. Only sunday morning or noon free.
10901	SMS-601845	unknwn	Okie... Just let me noe when u r done..
10565	SMS-601846	unknwn	Today weather v. good. Cool & comfortable. Best 4 sleeping. I haf to write a letter 2 request taking e exam @ later time. So when do u want 2 watch Funeral March
10080	SMS-601847	unknwn	hey wad time is everyone coming?
12105	SMS-601848	unknwn	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it\u2019s more toot than b4 so b prepared. Now wat shall i eat?
10365	SMS-601849	unknwn	Hey girls! Xiuying can\u2019t make it this week too.
11206	SMS-601850	unknwn	Hi... I understand you\u2019re busy buit i won\u2019t take long either \u2019cos i\u2019ve other things to attend to. Just wish to pass you something... -- wl
11024	SMS-601851	unknwn	Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.
10210	SMS-601852	unknwn	play frozen throne online?
10483	SMS-601853	unknwn	I just finished my work. My foot injured just now. so painful. good night see you
10940	SMS-601854	unknwn	Okie then... Let me noe when u are done k? See ya!
10059	SMS-601855	unknwn	hey gal\u002c how\u2019s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
11222	SMS-601856	unknwn	Gd morning. Hope you have a nice day.
10930	SMS-601857	unknwn	number iviii? viii means 8.but not sure why there\u2019s an \""L\"" there
11987	SMS-601858	unknwn	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
10073	SMS-601859	unknwn	when u free? wanna go christmas shopping at orchard?
11295	SMS-601860	unknwn	As u go 2 bed 2nite\u002c I ordered bats 2 guard u tight. I told some ghosts to dance in white\u002c & 2 make sure u r alryt\u002c i\u2019LL ask dracula 2 kiss ur neck goodnight..
10582	SMS-601861	unknwn	Where r u now? I still at BV\u002c & 95 just went away liao? V. late?
10971	SMS-601862	unknwn	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
10514	SMS-601863	unknwn	Think at least u lor. Most important is d is gd at teaching n explaining Maths problems.
10466	SMS-601864	unknwn	ok. very happy if you can finish early then I can see you
10794	SMS-601865	unknwn	i wait 4 u in hostel call me when reach...
10014	SMS-601866	unknwn	kkie...i meet u 1pm at the bugis mrt..
10692	SMS-601867	unknwn	no objective. just walk walk
11144	SMS-601868	unknwn	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.
10826	SMS-601869	unknwn	its good that u r willing 2 talk 2 us abt it. having gone thru a similar thing myself\u002c i try to remind myself now that things which are out of my control
10102	SMS-601870	unknwn	u busy ? called u but no one ans
10319	SMS-601871	unknwn	i was thinking about catching a movie... do u think it\u2019s a gd idea?
11143	SMS-601872	unknwn	I\u2019ve a friend who\u2019s interested in meditation but never meditate b4.Wonder if it\u2019s ok to bring her to today\u2019s session. Please kindly advise. Thank you.
11934	SMS-601873	unknwn	If u dun drive then how i go 2 sch.
11343	SMS-601874	unknwn	U want to eat in school or outside.
11063	SMS-601875	unknwn	No\u002c why? in school
